"id","EAP","HPL","MWS"
"id02310",0.227311511337757,0.0690783601254225,0.703610122203827
"id24541",0.967629492282867,0.0321173909120262,0.000253141933353618
"id00134",0.0506799641996622,0.904683881998062,0.0446361372247338
"id27757",0.89263773560524,0.0745710151270032,0.0327912306413054
"id04081",0.701148235797882,0.0734308457002044,0.225420919060707
"id27337",0.941277861595154,0.0455993372946978,0.0131227938458323
"id24265",0.841414552927017,0.129812797904015,0.0287726562470198
"id25917",0.156934280693531,0.198157082498074,0.64490864276886
"id04951",0.987482273578644,0.0114841426548082,0.00103358148335246
"id14549",0.692218190431595,0.0695366842672229,0.238245111703873
"id22505",0.131485970318317,0.577767613530159,0.29074639827013
"id24002",0.030972920804561,0.968673706054688,0.000353371851110751
"id18982",0.119915846735239,0.652907013893127,0.227177135646343
"id15181",0.0266524476464838,0.972889685630798,0.000457869714591652
"id21888",0.551791200041771,0.0345151748508215,0.413693630695343
"id12035",0.0257722971960902,0.000702467761584558,0.973525243997574
"id17991",0.607811897993088,0.111529190838337,0.28065891712904
"id10707",0.991233849525452,0.00874087584356005,2.52779935549174e-05
"id07101",0.448425766825676,0.162804215401411,0.388770008087158
"id00345",0.827597236633301,0.157109416276216,0.0152933661825955
"id05912",0.87482476234436,0.0421213999390602,0.0830538388341665
"id13443",0.553088220953941,0.0701008664444089,0.376810897886753
"id09248",0.660234105587006,0.145316633582115,0.194449257850647
"id17542",0.192688495665789,0.63579640686512,0.171515088900924
"id06995",0.0788465512916446,0.000128359050586369,0.921025109291077
"id25159",0.431374001502991,0.129224258288741,0.439401742815971
"id25729",0.831433737277985,0.138397485017776,0.030168778821826
"id26949",0.716475641727447,0.151412085443735,0.132112259790301
"id27191",0.161507011204958,0.0249539137817919,0.813539081811905
"id07668",0.299594496190548,0.0280308453598991,0.672374659776688
"id02230",0.149211907014251,0.395170421898365,0.455617687106132
"id15553",0.993113750219345,0.00166946894620885,0.00521678124350728
"id25688",0.102300076372921,0.886333274841309,0.0113666526274756
"id17545",0.845997828245163,0.112408408522606,0.0415937641635537
"id13929",0.470843857526779,0.154472856968641,0.374683293700218
"id12880",0.32428874373436,0.637505155801773,0.0382061107084155
"id19282",0.620211333036423,0.0963461600244045,0.283442513644695
"id14690",0.0300928751938045,0.011898609623313,0.958008521795273
"id17975",0.0859987147152424,0.876484704017639,0.0375165715580806
"id08037",0.856031143665314,0.0102297952164008,0.133739075064659
"id15412",0.436310550570488,0.0478707633912563,0.51581868827343
"id25032",0.515058758854866,0.0638687882572413,0.421072453260422
"id27165",0.747445183992386,0.213689148984849,0.0388656573370099
"id03327",0.889020669460297,0.0528743903851137,0.0581049488857388
"id18515",0.569647490978241,0.054534074710682,0.37581842392683
"id21003",0.28217513859272,0.102953033149242,0.614871847629547
"id23855",0.0426922605140135,0.841937571763992,0.115370175149292
"id20724",0.652256482839584,0.126384837180376,0.221358673274517
"id13303",0.831462728977203,0.0171289721038193,0.151408268511295
"id16521",0.0604679497424513,0.44532633125782,0.494205720722675
"id20775",0.971422457695007,0.0113252184673911,0.0172523257439025
"id13029",0.893678838014603,0.0714304124936462,0.0348907517269254
"id14660",0.621106484532356,0.274647860229015,0.10424568131566
"id11028",0.0120022830087692,0.000167727888037916,0.987830018997192
"id14180",0.746993124485016,0.230103895813227,0.0229029851034284
"id25860",0.994769847393036,0.00499015960294855,0.00023998144287134
"id11910",0.539606487751007,0.0492033544927835,0.411190155148506
"id08065",0.208385820686817,0.0156277319882065,0.775986438989639
"id22674",0.0190957934071776,0.00425936530227773,0.976644843816757
"id25018",0.719978684186935,0.0449656102340668,0.235055695474148
"id10892",0.0097126932349056,0.989896243810654,0.00039105664473027
"id10217",0.227459021657705,0.770997923612595,0.00154306719196029
"id12996",0.448367860913277,0.0839506417512894,0.467681500315666
"id18262",0.892739588022232,0.0858102262951434,0.0214502011425793
"id08606",0.0477157298591919,0.947124522924423,0.00515974882582668
"id17233",0.661147505044937,0.0831335870549083,0.255718903243542
"id00101",0.649080061912537,0.286137509346008,0.0647824261337519
"id12225",0.596997982263565,0.179925857484341,0.223076163232327
"id01364",0.0895400520414114,0.90567826628685,0.0047816690756008
"id24973",0.775366300344467,0.0774771036580205,0.147156593948603
"id25363",0.979467105865478,0.00234698964790141,0.018185917288065
"id10061",0.545403146743774,0.0102931746281683,0.444303673505783
"id17673",0.364989018440247,0.453645348548889,0.181365642696619
"id13249",0.376921972632408,0.035772318765521,0.587305706739426
"id10107",0.0581467533484101,0.0799778204411268,0.861875420808792
"id04403",0.981341600418091,0.00565301057922625,0.0130053697037511
"id25728",0.809046697616577,0.107538680173457,0.083414614200592
"id16184",0.364799454808235,0.0928698800504208,0.542330667376518
"id03438",0.209714842587709,0.00480974254605826,0.785475426912308
"id22923",0.244028993323445,0.742071223258972,0.0138997958740219
"id08610",0.934835064411163,0.0162456290316186,0.0489193057408556
"id25355",0.342570273578167,0.246691612899303,0.410738125443459
"id16916",0.65354613661766,0.262051646411419,0.0844022255390882
"id12793",0.372210383415222,0.521593400835991,0.106196210533381
"id11859",0.798780661821365,0.0100367331062444,0.191182604432106
"id02434",0.859133648872376,0.140821371789207,4.49726803594785e-05
"id27703",0.114757838472724,0.0851897355169058,0.800052410364151
"id25212",0.0250111537374323,0.974391657114029,0.000597221097632428
"id11308",0.370134775340557,0.0956561990082264,0.534209027886391
"id26094",0.734126335382462,0.240660470724106,0.0252132033929229
"id22080",0.60637794137001,0.339813634753227,0.0538084369152784
"id03545",0.677538114786148,0.316389718651772,0.00607216532807797
"id23725",0.022823888855055,0.0244348096195608,0.952741312980652
"id12009",0.696624574065208,0.175779088586569,0.127596347033978
"id24241",0.609205895662308,0.120662001520395,0.270132105052471
"id03596",0.0644466101424769,0.923543298244476,0.0120100924279541
"id10749",0.318562795221806,0.661244297027588,0.020192904304713
"id22794",0.0278691495070234,0.0387358075007796,0.933395034074783
"id15482",0.152464642375708,0.483019244670868,0.364516127109528
"id04833",0.297511091828346,0.646640712022781,0.0558481980115175
"id00397",0.185273336619139,0.00179078661894891,0.812935870885849
"id14691",0.131198555976152,0.169561585411429,0.699239847064018
"id05193",0.222490115463734,0.015330239571631,0.762179654836655
"id19541",0.709193295240402,0.249591306783259,0.0412153967423365
"id22166",0.00467255511321127,4.74771382869221e-05,0.995279985666275
"id20744",0.0992276158183813,0.0635177036747336,0.837254679203033
"id10392",0.000477244097419316,0.00137524857564131,0.998147511482239
"id00770",0.914015501737595,0.0592599373310804,0.0267245626077056
"id06018",0.470668521523476,0.258614571392536,0.270716892182827
"id15678",0.230405214428902,0.0319198098033667,0.737674975395203
