"id","EAP","HPL","MWS"
"id02310",0.192375704599544,0.0257883381651482,0.781835959106684
"id24541",0.985447096824646,0.0144773178566538,7.55891759112615e-05
"id00134",0.0364295671955915,0.960442009568214,0.00312841286377079
"id27757",0.797230269573629,0.183206384890946,0.0195633483359416
"id04081",0.805831583589315,0.0749487161170691,0.11921970047988
"id27337",0.659112171584275,0.336457698012237,0.00443013696039998
"id24265",0.953628311306238,0.0362307550210971,0.0101409366034204
"id25917",0.0486510724920663,0.355265849048737,0.596083084121346
"id04951",0.998319914937019,0.00161115299906669,6.89326816029734e-05
"id14549",0.879360471665859,0.0175792209018255,0.103060305304825
"id22505",0.0151367062773716,0.521913394401781,0.462949902750552
"id24002",0.000110731612677739,0.999881814420223,7.44829688938964e-06
"id18982",0.0195333830080926,0.122636186680757,0.857830434292555
"id15181",0.110868847277015,0.882482044398785,0.00664910550949571
"id21888",0.827964117005467,0.0565250217099674,0.115510859899223
"id12035",0.0414928000885993,0.00473043293022783,0.953776774555445
"id17991",0.4531160752289,0.0255128096847329,0.521371113322675
"id10707",0.999985960870981,1.36305453796837e-05,4.00395227256878e-07
"id07101",0.745803282782435,0.0665739381685853,0.187622782480321
"id00345",0.887704180553555,0.0895291018590797,0.0227667273022234
"id05912",0.873611742258072,0.039967633940978,0.0864206205762457
"id13443",0.770434349775314,0.107320579100633,0.122245075646788
"id09248",0.530359348095953,0.170961757842451,0.298678893223405
"id17542",0.392074276134372,0.424811352230608,0.183114369958639
"id06995",0.0273151469042205,0.00168326524762961,0.9710015848279
"id25159",0.531007208302617,0.0198750309384195,0.449117762502283
"id25729",0.676802646182477,0.230224463180639,0.0929728929477278
"id26949",0.798706624656916,0.135067715647165,0.0662256577867083
"id27191",0.0537659041059669,0.00190251149315372,0.944331588596106
"id07668",0.0275986343589466,0.00111102832891063,0.971290338784456
"id02230",0.147837357170647,0.240494502312504,0.611668145284057
"id15553",0.99990801140666,3.07894158922295e-05,6.11953431384649e-05
"id25688",0.00368118001933908,0.991889750957489,0.00442907016258687
"id17545",0.74001545086503,0.242271344456822,0.0177132031472865
"id13929",0.264126519300044,0.452311526983976,0.283561957068741
"id12880",0.507324352115393,0.382859686051961,0.109815964923473
"id19282",0.600798529572785,0.294152688235044,0.105048789607827
"id14690",0.00766616606561001,0.00574851222845609,0.986585323512554
"id17975",0.188259111967636,0.72874342892319,0.0829974613370723
"id08037",0.985132230818272,0.00480592238336612,0.010061849401427
"id15412",0.479269229993224,0.00967329830455128,0.511057471483946
"id25032",0.558509226888418,0.085902994684875,0.355587777867913
"id27165",0.987066192924976,0.00401058774659759,0.00892321464416455
"id03327",0.870507621578872,0.0998912702169037,0.0296011008598725
"id18515",0.89009915702045,0.0224551364808576,0.0874456987934536
"id21003",0.459875417919829,0.0538067872868851,0.486317792069167
"id23855",0.022111028819927,0.941769324988127,0.0361196429803385
"id20724",0.688246398791671,0.0935741114430129,0.218179487157613
"id13303",0.693534772098064,0.0675901626324048,0.238875063089654
"id16521",0.00266882975765839,0.348390813195147,0.648940357286483
"id20775",0.998961719125509,0.000843331432885463,0.000194950345057521
"id13029",0.949914702773094,0.0314963323049596,0.0185889728054462
"id14660",0.838151712715626,0.133661940507591,0.0281863428332144
"id11028",0.0157898972072871,0.000303812414517779,0.983906292170286
"id14180",0.981004850566387,0.0145817519194679,0.00441340105171548
"id25860",0.999806097894907,0.000189378436024867,4.52402449129252e-06
"id11910",0.532037536241114,0.0282042052480392,0.439758260920644
"id08065",0.0999403853900731,0.0292155852192082,0.870844031125307
"id22674",0.0112893009899608,0.0485476347459553,0.940163064002991
"id25018",0.61087744385004,0.00278225604379259,0.386340300552547
"id10892",0.125209589958831,0.872691495530307,0.00209891608683392
"id10217",0.535047345981002,0.458778448589146,0.00617420244343521
"id12996",0.447619894891977,0.133645098423585,0.418735004588962
"id18262",0.613104011910036,0.234748992079403,0.152146995380463
"id08606",0.00813729611927556,0.982126387953758,0.00973630900844
"id17233",0.6688406214118,0.0977259098086506,0.23343346924521
"id00101",0.819056513160467,0.0865908411098644,0.0943526469171047
"id12225",0.745396886020899,0.131059998134151,0.123543111886829
"id01364",0.133180086949142,0.859636671841145,0.00718324608824332
"id24973",0.824067535251379,0.0127943698855233,0.16313809301937
"id25363",0.808329748129472,1.77540717521962e-05,0.191652499784686
"id10061",0.374468154250644,0.0822757591871777,0.543256084108725
"id17673",0.542583633121103,0.0661024295957759,0.391313936701044
"id13249",0.257203627005219,0.0741180927259848,0.668678283691406
"id10107",0.0253036715119379,0.00276096996703927,0.971935363858938
"id04403",0.997122705727816,0.000643362181841667,0.00223393115602448
"id25728",0.944390549510717,0.0188759261945961,0.0367335221933899
"id16184",0.206558877276257,0.197930987924337,0.595510130748153
"id03438",0.193823364889249,0.000454714086026797,0.805721921846271
"id22923",0.141429872787558,0.844240257143974,0.0143298635433894
"id08610",0.997024910151958,0.000540746257615865,0.00243434035382961
"id25355",0.198958451789804,0.123983055911958,0.677058489061892
"id16916",0.516375771723688,0.443281060317531,0.0403431698912755
"id12793",0.479818262369372,0.495960110425949,0.024221626095823
"id11859",0.576267168857157,0.0125259875872871,0.411206847755238
"id02434",0.999971242249012,2.33142707420697e-05,5.44673213544455e-06
"id27703",0.0203598951804452,0.00749023506650701,0.972149863839149
"id25212",0.0177286872905825,0.97903271690011,0.00323859927834746
"id11308",0.251470156013966,0.232642509136349,0.515887335315347
"id26094",0.791048038005829,0.18924291790463,0.0197090482943167
"id22080",0.716060726717114,0.273490022309124,0.010449252804392
"id03545",0.861819691956043,0.133596970548388,0.00458333855458477
"id23725",0.00867556947068806,0.0219452699224348,0.969379159808159
"id12009",0.863057170063257,0.0792073961580172,0.0577354353037663
"id24241",0.424814372137189,0.313697052188218,0.261488571763039
"id03596",0.051873039129714,0.940158636868,0.00796832390124109
"id10749",0.117109447426628,0.813231786340475,0.0696587680286029
"id22794",0.000464026758244529,0.0156111880685785,0.983924785256386
"id15482",0.0680066003464162,0.402340884623118,0.529652510676533
"id04833",0.816442497447133,0.0958412987703923,0.0877162037155358
"id00397",0.0528684444853752,1.91354437136804e-06,0.947129639610648
"id14691",0.366457201121375,0.058024491892138,0.575518299033865
"id05193",0.152510759909637,0.0168121059803525,0.830677133053541
"id19541",0.972387535870075,0.026321306052705,0.00129116407202332
"id22166",0.000663767725706066,8.91089804348155e-05,0.999247123301029
"id20744",0.0424564921355341,0.00123593591529243,0.956307577341795
"id10392",1.73897551868432e-07,4.55473354590508e-05,0.999954278022051
"id00770",0.9680010586977,0.025134919800621,0.00686402532483044
"id06018",0.102005604503211,0.870100677758455,0.0278937152364961
"id15678",0.288686600420624,0.0131611386441364,0.698152260668576
"id08305",0.738621091097593,0.225935792550445,0.0354431221960112
"id08903",0.583728257380426,0.0106741184077691,0.405597617290914
"id14752",0.889956578239799,0.0962554016732611,0.0137880162885267
"id12468",0.299804977397434,0.698352506756783,0.00184251866276099
"id05085",0.628159794583917,0.262088610325009,0.109751593100373
"id21993",0.27105971982237,0.00477935793896904,0.724160918965936
"id15503",0.763204278051853,0.211645520990714,0.0251501999737229
"id03021",6.853464265133e-06,0.998975791037083,0.00101735537622289
"id16123",0.987307314574718,0.00146377775121209,0.0112289102011715
"id19383",0.998606533557177,0.00083311350817894,0.000560348476631134
"id04186",0.994873286783695,0.000271764582373635,0.00485494985914556
"id17954",0.000142982468586084,2.1332743791902e-06,0.999854880571365
"id12030",0.5100392062217,0.0110996403265744,0.478861156757921
"id13020",0.730407919362187,0.258621909003705,0.0109701668421621
"id25327",0.00519132236090627,0.981128155440092,0.0136805142938101
"id16344",0.0701636453275569,0.049122313701082,0.880714040994644
"id12303",0.614281498640776,0.378275344800204,0.00744315008778358
