"id","EAP","HPL","MWS"
"id02310",0.155122001989582,0.0228874108684728,0.821990586077508
"id24541",0.743296004541362,0.256698423465398,5.57217726602879e-06
"id00134",0.22755516927458,0.772444448690028,3.81760052754857e-07
"id27757",0.344291751107182,0.65570823896236,8.55109316492107e-09
"id04081",0.597701922358331,0.189513835739174,0.212784244047945
"id27337",0.230740358965566,0.749241961810122,0.0200176843734738
"id24265",0.935931886746944,0.0395235446412913,0.0245445708142785
"id25917",0.265029263831696,0.0946186763780705,0.640352059196976
"id04951",1,5.04379475560961e-10,5.37676835495987e-24
"id14549",0.786454388481675,0.0822291520984436,0.131316456019233
"id22505",0.232728347312198,0.549336756268836,0.21793489818757
"id24002",4.59595927537754e-09,0.999999995231628,2.9943877751957e-34
"id18982",0.244722559648288,0.602318492575956,0.15295894781928
"id15181",0.19783062870016,0.79203914859823,0.0101302231448616
"id21888",0.887696153155775,0.0134801917335017,0.0988236593579724
"id12035",3.53039517075523e-11,1.56102956916534e-07,0.999999843835831
"id17991",0.303254260507799,0.0770208059690378,0.619724936221336
"id10707",1,6.13142678184255e-31,7.55299872271076e-42
"id07101",0.501138485687109,0.0413580469765545,0.457503469285347
"id00345",0.803165285069736,0.196780161906727,5.45520224027977e-05
"id05912",0.931200502485369,0.0546235153050551,0.0141759834756728
"id13443",0.496441481888518,0.263496963680556,0.240061554032324
"id09248",0.365366590726029,0.0409269598932817,0.593706454090814
"id17542",0.447153022376159,0.51812251000071,0.0347244689490949
"id06995",0.0801475504125798,1.81419238311243e-06,0.91985063450145
"id25159",0.372313994021747,6.58383830451195e-08,0.62768594205447
"id25729",0.571439256649954,0.163520468865492,0.265040274559038
"id26949",0.917449931686669,0.0825495213291829,5.50661830582981e-07
"id27191",0.0635663080484455,0.21746384520728,0.718969844235826
"id07668",0.551731814393856,8.23822383939447e-18,0.448268185591331
"id02230",4.67856023963111e-06,0.113385181547059,0.886610140542299
"id15553",0.985571029521525,0.0144287705421448,1.98488471560607e-07
"id25688",0.0101761368871653,0.980162837924436,0.00966102572292787
"id17545",0.970292428566609,0.0297039181275246,3.65254161878675e-06
